25, Private, 180212, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
55, Private, 220262, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
42, Private, 184837, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 7298, 0, 40, United-States
31, Private, 179186, Bachelors, 13, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 90, United-States
31, Self-emp-inc, 49923, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
28, Private, 103389, Masters, 14, Divorced, Sales, Own-child, White, Female, 0, 0, 40, United-States
56, Private, 251836, 5th-6th, 3, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, ?
45, Private, 125194, 11th, 7, Never-married, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 40, United-States
37, Private, 305379, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
53, Local-gov, 228723, HS-grad, 9, Divorced, Craft-repair, Not-in-family, Other, Male, 0, 0, 40, ?
31, Private, 246439, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 7298, 0, 50, United-States
49, Private, 129513, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States
42, Self-emp-inc, 277256, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 60, United-States
24, Private, 108495, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, India
24, Private, 229773, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
34, Private, 193344, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, Germany
40, Private, 95639, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
57, Self-emp-inc, 61885, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 60, United-States
19, Private, 128363, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 30, United-States
40, Private, 70539, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 4386, 0, 50, United-States
33, Private, 174789, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 50, United-States
42, State-gov, 190044, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States
23, Private, 169104, Some-college, 10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, 0, 0, 25, United-States
23, Private, 245147, Some-college, 10, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States
45, Private, 88061, 11th, 7, Married-spouse-absent, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, South
54, Private, 37237, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
22, Private, 226508, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 50, United-States
25, Private, 206600, 9th, 5, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 48, Mexico
32, Private, 151053, Some-college, 10, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
17, Private, 205726, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States
59, Private, 159008, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 56, United-States
27, Self-emp-not-inc, 208577, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 2258, 50, United-States
46, Private, 250821, Prof-school, 15, Divorced, Farming-fishing, Unmarried, White, Male, 0, 0, 48, United-States
47, Private, 193047, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 50, United-States
21, Private, 347292, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
54, Private, 299324, 5th-6th, 3, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, Mexico
37, Private, 208106, Bachelors, 13, Separated, Exec-managerial, Not-in-family, White, Male, 0, 0, 35, United-States
60, Private, 232337, 7th-8th, 4, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States
35, Private, 206951, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
18, Private, 118376, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 16, ?
38, Private, 277347, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
19, State-gov, 194260, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States
37, Private, 284582, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States
32, Self-emp-not-inc, 70985, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 4064, 0, 40, United-States
31, Private, 213643, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 3908, 0, 40, United-States
43, Private, 178866, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 25, United-States
21, Private, 202373, Assoc-voc, 11, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States
19, Private, 151506, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States
26, Private, 36201, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
33, Private, 150154, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
25, Private, 267012, Assoc-voc, 11, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States
26, Private, 90915, Assoc-acdm, 12, Never-married, Other-service, Own-child, Black, Female, 0, 0, 15, United-States
44, Private, 188331, Some-college, 10, Separated, Tech-support, Not-in-family, White, Female, 0, 0, 38, United-States
90, Private, 139660, Some-college, 10, Divorced, Sales, Unmarried, Black, Female, 0, 0, 37, United-States
44, Private, 144778, Some-college, 10, Separated, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States
42, Local-gov, 255675, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
28, Private, 398918, HS-grad, 9, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States
26, Private, 280093, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1628, 50, United-States
47, Federal-gov, 192894, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 50, United-States
26, Private, 292803, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 24, United-States
44, Self-emp-not-inc, 483201, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
35, Private, 161141, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
44, Private, 373050, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
34, Private, 73585, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, ?
30, Private, 303867, HS-grad, 9, Separated, Transport-moving, Not-in-family, White, Male, 0, 0, 44, United-States
30, Private, 124020, HS-grad, 9, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
39, Private, 706180, Bachelors, 13, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States
81, ?, 606765, Some-college, 10, Widowed, ?, Unmarried, White, Female, 0, 0, 4, United-States
38, Local-gov, 216129, Some-college, 10, Married-spouse-absent, Exec-managerial, Unmarried, Black, Female, 0, 0, 35, United-States
71, Self-emp-not-inc, 130731, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States
42, Self-emp-not-inc, 93099, Some-college, 10, Married-civ-spouse, Prof-specialty, Own-child, White, Female, 0, 0, 25, United-States
65, Private, 172510, Some-college, 10, Widowed, Prof-specialty, Not-in-family, White, Female, 1848, 0, 20, Hungary
24, Private, 208882, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States
21, State-gov, 56582, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 10, United-States
49, Self-emp-inc, 187563, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States
30, Self-emp-inc, 224498, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
45, Private, 377757, 9th, 5, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
21, Private, 243921, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States
24, Private, 198148, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States
24, Private, 174461, Assoc-acdm, 12, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 22, United-States
27, Private, 381789, 12th, 8, Married-civ-spouse, Farming-fishing, Own-child, White, Male, 0, 0, 55, United-States
23, State-gov, 305498, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States
57, Private, 142714, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 38, United-States
43, Private, 235556, Some-college, 10, Married-spouse-absent, Sales, Not-in-family, White, Male, 0, 0, 45, Mexico
68, ?, 270339, 10th, 6, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 35, United-States
29, Private, 286634, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States
45, Local-gov, 334039, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
45, Private, 386940, Bachelors, 13, Divorced, Exec-managerial, Own-child, White, Male, 0, 1408, 40, United-States
37, Private, 174150, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
22, Private, 171176, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 48, ?
34, Private, 220631, Assoc-voc, 11, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 50, ?
53, Private, 158746, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
33, Private, 164748, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
20, Private, 157541, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
55, Private, 234125, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
38, Private, 300975, Masters, 14, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 1485, 40, ?
21, Private, 140764, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 45, United-States
21, Self-emp-not-inc, 318865, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States
35, Private, 234962, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, Mexico
22, Federal-gov, 100345, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 43, United-States
42, Federal-gov, 74680, Masters, 14, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 2001, 60, United-States
47, Private, 344157, 11th, 7, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
58, ?, 347692, 11th, 7, Divorced, ?, Not-in-family, Black, Male, 0, 0, 15, United-States
53, Local-gov, 216931, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 38, United-States
49, Private, 149949, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 1876, 40, United-States
30, ?, 205418, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 20, United-States
54, Self-emp-not-inc, 172898, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5178, 0, 50, United-States
51, Private, 306108, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
24, Private, 220426, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
20, Private, 138352, HS-grad, 9, Never-married, Other-service, Other-relative, White, Male, 0, 0, 30, United-States
36, Private, 189674, Some-college, 10, Separated, Other-service, Other-relative, Black, Female, 0, 0, 40, United-States
27, Private, 190525, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 55, United-States
46, State-gov, 72506, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 40, United-States
45, Private, 190482, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States
40, Private, 175398, Assoc-voc, 11, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 20, United-States
54, Private, 153486, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 56, United-States
40, Private, 224799, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States
39, Self-emp-not-inc, 107233, HS-grad, 9, Never-married, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
72, Private, 284080, 1st-4th, 2, Divorced, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States
35, Private, 292185, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
61, Private, 103575, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 37, United-States
24, Private, 195808, Some-college, 10, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
17, Private, 121037, 12th, 8, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States
54, Private, 179291, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 56, Haiti
41, Private, 154194, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States
61, ?, 584259, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 2, United-States
34, ?, 286689, Masters, 14, Never-married, ?, Not-in-family, White, Male, 4650, 0, 30, United-States
26, Private, 357933, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States
28, Private, 156819, HS-grad, 9, Divorced, Handlers-cleaners, Unmarried, White, Female, 0, 0, 36, United-States
60, Private, 74243, Assoc-voc, 11, Widowed, Craft-repair, Not-in-family, White, Female, 0, 0, 30, United-States
48, Private, 182862, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
45, Local-gov, 168191, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States
32, Private, 229732, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States
31, Private, 254304, 10th, 6, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 38, United-States
40, Private, 214242, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States
58, Private, 265086, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
17, Private, 295308, 11th, 7, Never-married, Priv-house-serv, Own-child, White, Female, 0, 0, 20, United-States
48, Self-emp-inc, 181307, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
51, Self-emp-inc, 194995, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
27, Self-emp-not-inc, 404998, Assoc-voc, 11, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
35, Local-gov, 103260, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 35, United-States
18, Private, 444607, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States
54, Private, 128378, Some-college, 10, Widowed, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States
26, Private, 222539, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
37, Private, 19899, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 45, United-States
32, Private, 206541, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States
54, Private, 138845, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
25, Local-gov, 84224, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
30, Self-emp-not-inc, 45796, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
51, Private, 159755, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States
22, Private, 185452, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States
